"epoch","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/params_MSE","Name: explicit_transformerpred - val/params_MSE__MIN","Name: explicit_transformerpred - val/params_MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/params_MSE","Name: explicit_knownpred - val/params_MSE__MIN","Name: explicit_knownpred - val/params_MSE__MAX"
"687","1443","1443","1443","0.004584175790660084","0.0031113028526306152","0.006569836288690567","1443","1443","1443","0.0021903492044657467","0.0013098104391247034","0.004256639629602432"
"688","1445","1445","1445","0.004220741894096136","0.0025544024538248777","0.007164326962083578","1445","1445","1445","0.0016567513812333345","0.0009257904021069407","0.0027327770367264748"
"689","1447","1447","1447","0.005268995719961822","0.0032681177835911512","0.00964844785630703","1447","1447","1447","0.0024114443687722085","0.0012259683571755886","0.0040166303515434265"
"690","1450","1450","1450","0.004910998349078","0.003372380044311285","0.008225725963711739","1450","1450","1450","0.0024389222962781787","0.0009272728348150849","0.003991615958511829"
"691","1452","1452","1452","0.005555365001782775","0.002811059355735779","0.010904851369559765","1452","1452","1452","0.0027349111216608433","0.0009151165722869337","0.005669379141181707"
"692","1454","1454","1454","0.005241734604351222","0.003546128747984767","0.008579492568969727","1454","1454","1454","0.00233300463296473","0.0010874471627175808","0.005003330297768116"
"693","1456","1456","1456","0.005186915374360978","0.003692653961479664","0.007868336513638496","1456","1456","1456","0.002955956058576703","0.0019918547477573156","0.005954406689852476"
"694","1458","1458","1458","0.004845695802941918","0.003310194704681635","0.00683092325925827","1458","1458","1458","0.0022831868613138796","0.001156865619122982","0.004439099226146936"
"695","1460","1460","1460","0.004521485464647412","0.0032336506992578506","0.006332971155643463","1460","1460","1460","0.0020286531769670548","0.0011413561878725886","0.003693845123052597"
"696","1462","1462","1462","0.005233308300375938","0.0031324345618486404","0.008180689066648483","1462","1462","1462","0.0027321714675053953","0.0010851931292563677","0.005211377050727606"
"697","1464","1464","1464","0.004869402572512627","0.003264565020799637","0.007048662286251783","1464","1464","1464","0.002621345210354775","0.0010999373625963926","0.004430903121829033"
"698","1466","1466","1466","0.005504407966509461","0.0026134334038943052","0.009626811370253563","1466","1466","1466","0.0028375872294418513","0.0010843212949112058","0.005535143427550793"
"699","1468","1468","1468","0.005256339581683278","0.0031801071017980576","0.008011206053197384","1468","1468","1468","0.0028095379588194192","0.0014341238420456648","0.005427619442343712"
"700","1471","1471","1471","0.004954721382819116","0.003238573670387268","0.007110272999852896","1471","1471","1471","0.002583230705931783","0.0013434899738058448","0.003983716014772654"
"701","1473","1473","1473","0.0035860100761055946","0.0026968687307089567","0.004370773211121559","1473","1473","1473","0.001807096926495433","0.0013751311926171184","0.002776235342025757"
"702","1475","1475","1475","0.004747156705707312","0.002578018233180046","0.00669570779427886","1475","1475","1475","0.0028210594085976482","0.0014221867313608527","0.0066543142311275005"
"703","1477","1477","1477","0.004548906465061009","0.003359112422913313","0.006235575303435326","1477","1477","1477","0.0021016759797930717","0.0010790175292640924","0.0033281962387263775"
"704","1479","1479","1479","0.004550886410288513","0.002892163349315524","0.0075373416766524315","1479","1479","1479","0.0022142779664136468","0.0010930562857538462","0.005145430564880371"
"705","1481","1481","1481","0.004884674004279077","0.003686911193653941","0.006988829001784325","1481","1481","1481","0.0023211116204038262","0.001050247112289071","0.0044247969053685665"
"706","1483","1483","1483","0.005170951480977237","0.0029822911601513624","0.008235901594161987","1483","1483","1483","0.0020333152497187257","0.0009740192908793688","0.004622935317456722"
"707","1485","1485","1485","0.004972314811311662","0.0028719825204461813","0.00834794994443655","1485","1485","1485","0.002048359712352976","0.0009096154826693237","0.0035406220704317093"
"708","1487","1487","1487","0.00432580653578043","0.0023299073800444603","0.005800893064588308","1487","1487","1487","0.0020083308103494347","0.0014494325732812285","0.0033374761696904898"
"709","1489","1489","1489","0.005133724166080355","0.0038939551450312138","0.007876425981521606","1489","1489","1489","0.0022279363474808633","0.0010473666479811072","0.003787434194236994"
"710","1492","1492","1492","0.003982949140481651","0.0027416665107011795","0.007199392654001713","1492","1492","1492","0.0019645900931209324","0.0010362431639805436","0.0035534887574613094"
"711","1494","1494","1494","0.00482503289822489","0.0028691422194242477","0.0074149928987026215","1494","1494","1494","0.002504543156828731","0.001150898402556777","0.005467697978019714"
"712","1496","1496","1496","0.004839529003947973","0.003129391698166728","0.008634999394416809","1496","1496","1496","0.0025800498435273765","0.000792701612226665","0.004743607249110937"
"713","1498","1498","1498","0.004846182581968605","0.002690868219360709","0.009825543500483036","1498","1498","1498","0.001814550260314718","0.0008031108300201595","0.004208411555737257"
"714","1500","1500","1500","0.005158081464469433","0.0024010115303099155","0.008034327998757362","1500","1500","1500","0.0025347581948153676","0.0010337070561945438","0.00388194527477026"
"715","1502","1502","1502","0.00506110587157309","0.003577796509489417","0.007835108786821365","1502","1502","1502","0.0021918434416875244","0.001111878314986825","0.004208708181977272"
"716","1504","1504","1504","0.0050491561414673924","0.002217210829257965","0.006789968814700842","1504","1504","1504","0.0024132615770213308","0.0011890304740518332","0.00406968779861927"
"717","1506","1506","1506","0.005057575809769332","0.0034441049210727215","0.008647175505757332","1506","1506","1506","0.0025013059144839644","0.0012979920720681548","0.003620023373514414"
"718","1508","1508","1508","0.004150219610892236","0.0025523421354591846","0.0080968476831913","1508","1508","1508","0.002306027425220236","0.0007653180509805679","0.0049869827926158905"
"719","1510","1510","1510","0.005113439843989908","0.00288759870454669","0.010361433029174805","1510","1510","1510","0.00240770053351298","0.001194699783809483","0.004227351397275925"
"720","1513","1513","1513","0.004252986726351082","0.0027187932282686234","0.006404269486665726","1513","1513","1513","0.002113376068882644","0.001208556699566543","0.003722236957401037"
"721","1515","1515","1515","0.003776530013419688","0.0027416078373789787","0.0050570908933877945","1515","1515","1515","0.0018336468143388628","0.0010088228154927492","0.0029391790740191936"
"722","1517","1517","1517","0.004535885620862245","0.002914124634116888","0.006658494006842375","1517","1517","1517","0.0020479469210840763","0.0009124071802943945","0.0036332211457192898"
"723","1519","1519","1519","0.005076638329774142","0.00266132946126163","0.010501289740204811","1519","1519","1519","0.002263005613349378","0.000984284095466137","0.004547055345028639"
"724","1521","1521","1521","0.004142213449813426","0.002785894786939025","0.006174496375024319","1521","1521","1521","0.002232783241197467","0.0012405369197949767","0.004508678335696459"
"725","1523","1523","1523","0.004169455589726567","0.0027589830569922924","0.006258928682655096","1523","1523","1523","0.0019973522517830133","0.0010363254696130753","0.00415611919015646"
"726","1525","1525","1525","0.004789227293804288","0.0034581301733851433","0.006274695508182049","1525","1525","1525","0.002353659400250763","0.0010108546121045947","0.004821933340281248"
"727","1527","1527","1527","0.004451550520025193","0.0031473729759454727","0.0070890928618609905","1527","1527","1527","0.002373759518377483","0.0014665585476905107","0.003201500279828906"
"728","1529","1529","1529","0.00426910889800638","0.002821612637490034","0.007775208912789822","1529","1529","1529","0.0023216723697260023","0.0010752868838608265","0.0038783445488661528"
"729","1531","1531","1531","0.0038470487110316754","0.002403426915407181","0.0055663688108325005","1531","1531","1531","0.002332426706561819","0.0008907198789529502","0.0048145027831196785"
"730","1534","1534","1534","0.004809602233581245","0.0029527496080845594","0.008489738218486309","1534","1534","1534","0.0024314223555848002","0.0007506227120757103","0.0035745734348893166"
"731","1536","1536","1536","0.004513024142943323","0.0030956128612160683","0.008420648984611034","1536","1536","1536","0.0021296792081557216","0.0011393253225833178","0.0032075378112494946"
"732","1538","1538","1538","0.004388560843653977","0.0032398514449596405","0.006202177610248327","1538","1538","1538","0.0017903145169839263","0.0009593678405508399","0.003579946933314204"
"733","1540","1540","1540","0.004508493631146848","0.003244485706090927","0.006745548918843269","1540","1540","1540","0.0018578941002488137","0.0010751693043857813","0.002557643922045827"
"734","1542","1542","1542","0.005637974292039871","0.003298221854493022","0.01126057654619217","1542","1542","1542","0.002310360874980688","0.0013583831023424864","0.003466762136667967"
"735","1544","1544","1544","0.0045543797081336376","0.0025366204790771008","0.009190713986754417","1544","1544","1544","0.0022786015993915497","0.0007471846183761954","0.005462202243506908"
"736","1546","1546","1546","0.004257425758987665","0.003151239827275276","0.0057146488688886166","1546","1546","1546","0.0018862529715988785","0.0009370401385240257","0.00283770146779716"
"737","1548","1548","1548","0.005136179900728166","0.0032675552647560835","0.007289098110049963","1548","1548","1548","0.0025976831442676485","0.00097854679916054","0.004219639115035534"
"738","1550","1550","1550","0.0038224378367885947","0.002372129587456584","0.006535257212817669","1550","1550","1550","0.002142216946231201","0.0007364844786934555","0.004209320992231369"
"739","1552","1552","1552","0.0050188777269795535","0.002642734907567501","0.008748937398195267","1552","1552","1552","0.002321750606643036","0.000854615296702832","0.004494905937463045"
"740","1555","1555","1555","0.004952844278886914","0.0027094173710793257","0.007581786252558231","1555","1555","1555","0.002218710002489388","0.0013774684630334377","0.004032508470118046"
"741","1557","1557","1557","0.004490454262122512","0.002880922518670559","0.007146244402974844","1557","1557","1557","0.002279990853276104","0.0012270340230315924","0.004602775909006596"
"742","1559","1559","1559","0.004998438898473978","0.002773142186924815","0.00868251919746399","1559","1559","1559","0.002325628255493939","0.0012845003511756659","0.003696450497955084"
"743","1561","1561","1561","0.003586526773869991","0.002464989200234413","0.004549103323370218","1561","1561","1561","0.0015022350591607392","0.0008380598155781627","0.0026332945562899113"
"744","1563","1563","1563","0.00470161521807313","0.0019315266981720924","0.008434198796749115","1563","1563","1563","0.0022565655352082105","0.0007904008380137384","0.004182096570730209"
"745","1565","1565","1565","0.004386874684132636","0.0025202652905136347","0.007403133437037468","1565","1565","1565","0.0023639883031137286","0.0010908822296187282","0.005747432820498943"
"746","1567","1567","1567","0.004894716199487448","0.0032772524282336235","0.010390795767307281","1567","1567","1567","0.002264217927586287","0.001113062258809805","0.004045198671519756"
"747","1569","1569","1569","0.005074017588049174","0.0022368794307112694","0.007665613666176796","1569","1569","1569","0.0023863757436629386","0.0009553271229378879","0.003915940411388874"
"748","1571","1571","1571","0.0053952931426465515","0.0029003266245126724","0.009731367230415344","1571","1571","1571","0.0021314839250408113","0.0011906191939488053","0.003639149945229292"
"749","1573","1573","1573","0.003926225658506155","0.002815942047163844","0.006910047959536314","1573","1573","1573","0.0017450484680011868","0.0007240851409733295","0.003978879190981388"
"750","1576","1576","1576","0.004653586563654244","0.002761400770395994","0.00883299857378006","1576","1576","1576","0.001997935748659074","0.000614456832408905","0.004397016949951649"
