"epoch","Name: implicit - _step","Name: implicit - _step__MIN","Name: implicit - _step__MAX","Name: implicit - val/MSE","Name: implicit - val/MSE__MIN","Name: implicit - val/MSE__MAX","Name: explicit_transformerpred - _step","Name: explicit_transformerpred - _step__MIN","Name: explicit_transformerpred - _step__MAX","Name: explicit_transformerpred - val/MSE","Name: explicit_transformerpred - val/MSE__MIN","Name: explicit_transformerpred - val/MSE__MAX","Name: explicit_knownpred - _step","Name: explicit_knownpred - _step__MIN","Name: explicit_knownpred - _step__MAX","Name: explicit_knownpred - val/MSE","Name: explicit_knownpred - val/MSE__MIN","Name: explicit_knownpred - val/MSE__MAX"
"657","1380","1380","1380","0.0771687462925911","0.06418269872665405","0.08673976361751556","1380","1380","1380","0.043328100256621836","0.027503233402967453","0.06572748720645905","1380","1380","1380","0.0015306199085898698","0.0006092824041843414","0.002775087021291256"
"658","1382","1382","1382","0.0889609694480896","0.06943022459745407","0.1863914430141449","1382","1382","1382","0.03974661193788052","0.021545475348830223","0.06561032682657242","1382","1382","1382","0.0013690877531189471","0.0005181721062399447","0.002476416528224945"
"659","1384","1384","1384","0.08956746309995652","0.055446237325668335","0.13056917488574982","1384","1384","1384","0.04805105272680521","0.02445940487086773","0.08649289608001709","1384","1384","1384","0.001326754636829719","0.0006641568033955991","0.0023792688734829426"
"660","1387","1387","1387","0.09494049474596977","0.05493493378162384","0.1609596461057663","1387","1387","1387","0.045540552400052545","0.02186707593500614","0.10550929605960846","1387","1387","1387","0.0012520596326794475","0.0006195356836542487","0.002844421425834298"
"661","1389","1389","1389","0.0888989269733429","0.06458520889282227","0.1367051750421524","1389","1389","1389","0.047589026764035224","0.022203044965863228","0.08083240687847137","1389","1389","1389","0.0013444344338495284","0.0006810294580645859","0.003571575041860342"
"662","1391","1391","1391","0.08515469431877136","0.06589847803115845","0.13161136209964752","1391","1391","1391","0.04691254179924727","0.028322717174887657","0.0932610034942627","1391","1391","1391","0.0014731754374224693","0.0007757250568829477","0.0036103525198996067"
"663","1393","1393","1393","0.09475796110928059","0.056030187755823135","0.17864951491355896","1393","1393","1393","0.04571168944239616","0.022510472685098648","0.06956301629543304","1393","1393","1393","0.001479600020684302","0.00042701431084424257","0.0027009216137230396"
"664","1395","1395","1395","0.08269569389522076","0.05262376740574837","0.13384705781936646","1395","1395","1395","0.04526603166013956","0.02259853482246399","0.09843672066926956","1395","1395","1395","0.001413419091841206","0.0006987560773268342","0.0034628724679350853"
"665","1397","1397","1397","0.09359534233808517","0.047649629414081573","0.12828320264816284","1397","1397","1397","0.040724845789372924","0.02195664681494236","0.0776461735367775","1397","1397","1397","0.0014028972189407795","0.000533939222805202","0.0030348876025527716"
"666","1399","1399","1399","0.09072414338588715","0.057464756071567535","0.12537159025669098","1399","1399","1399","0.043349478393793106","0.03034040704369545","0.06916487216949463","1399","1399","1399","0.0013816940132528543","0.0005803706008009613","0.0021750491578131914"
"667","1401","1401","1401","0.08608207441866397","0.06037073954939842","0.114692822098732","1401","1401","1401","0.04597512632608414","0.019952641800045967","0.08651386946439743","1401","1401","1401","0.0014661860943306238","0.0005654036649502814","0.0031237173825502396"
"668","1403","1403","1403","0.08911347165703773","0.06352940201759338","0.12160216271877289","1403","1403","1403","0.037680505961179736","0.019842784851789474","0.1040123850107193","1403","1403","1403","0.0012586062483023852","0.0005279766046442091","0.0029696007259190083"
"669","1405","1405","1405","0.06999357230961323","0.05071256309747696","0.08899644017219543","1405","1405","1405","0.03272723983973265","0.02108241245150566","0.04962977021932602","1405","1405","1405","0.0010626124043483288","0.0005302739446051419","0.001835282426327467"
"670","1408","1408","1408","0.0868465818464756","0.05137435346841812","0.10828882455825806","1408","1408","1408","0.042605897225439546","0.018469862639904022","0.11905238032341003","1408","1408","1408","0.001314506196649745","0.0005500784609466791","0.0031391691882163286"
"671","1410","1410","1410","0.08544162437319755","0.060995541512966156","0.12487973272800446","1410","1410","1410","0.03877572398632765","0.019730910658836365","0.05905276909470558","1410","1410","1410","0.0013141533127054572","0.0004239366389811039","0.003677594941109419"
"672","1412","1412","1412","0.08434242606163025","0.06055363267660141","0.11045346409082413","1412","1412","1412","0.05912738535553217","0.023875929415225983","0.14060992002487183","1412","1412","1412","0.0012795112852472812","0.0004896049504168332","0.0021889302879571915"
"673","1414","1414","1414","0.0911147229373455","0.06604234129190445","0.11323468387126923","1414","1414","1414","0.03858338538557291","0.02363636903464794","0.06374044716358185","1414","1414","1414","0.0014113274402916432","0.0006654954049736261","0.0040022265166044235"
"674","1416","1416","1416","0.08313282504677773","0.06866680085659027","0.09824280440807343","1416","1416","1416","0.040263515524566175","0.02279679849743843","0.06083976477384567","1416","1416","1416","0.0011719844886101782","0.00040154834277927876","0.0017794633749872446"
"675","1418","1418","1418","0.08413035571575164","0.0677759125828743","0.10075710713863373","1418","1418","1418","0.046708042919635775","0.025091834366321564","0.08163626492023468","1418","1418","1418","0.0016437030746601522","0.0005156100960448384","0.0039700958877801895"
"676","1420","1420","1420","0.08774925172328948","0.0655149444937706","0.11507149040699005","1420","1420","1420","0.04200886283069849","0.019540416076779366","0.06291594356298447","1420","1420","1420","0.0018859407748095692","0.0010783502366393805","0.004238086752593517"
"677","1422","1422","1422","0.08966841921210289","0.06464400887489319","0.1418723165988922","1422","1422","1422","0.04079182539135218","0.02409193478524685","0.05460408702492714","1422","1422","1422","0.002245710825081915","0.0009219243656843901","0.0037157954648137093"
"678","1424","1424","1424","0.08434048034250737","0.05680181458592415","0.11329241096973419","1424","1424","1424","0.042142899334430696","0.018985003232955933","0.06374146044254303","1424","1424","1424","0.0016038576839491725","0.000521786161698401","0.0036186345387250185"
"679","1426","1426","1426","0.07875079475343227","0.06136820837855339","0.10694727301597595","1426","1426","1426","0.04694321639835834","0.021264292299747467","0.08888664841651917","1426","1426","1426","0.001285945565905422","0.0006560800247825682","0.0023342969361692667"
"680","1429","1429","1429","0.08978062048554421","0.06990683823823929","0.11227363348007202","1429","1429","1429","0.051681206375360486","0.02566627971827984","0.09877894818782806","1429","1429","1429","0.0015846603899262845","0.000743808806873858","0.003262554295361042"
"681","1431","1431","1431","0.08139413520693779","0.052912428975105286","0.1380777209997177","1431","1431","1431","0.036569390818476676","0.029044583439826965","0.06041543558239937","1431","1431","1431","0.00174589017406106","0.0005292111891321838","0.004092812538146973"
"682","1433","1433","1433","0.0889088161289692","0.06353484094142914","0.12841548025608063","1433","1433","1433","0.0468950416892767","0.026432950049638748","0.09409807622432709","1433","1433","1433","0.0015537717321421952","0.0006339522660709918","0.002529524965211749"
"683","1435","1435","1435","0.08329349160194396","0.05895443260669708","0.147072434425354","1435","1435","1435","0.040057949163019656","0.027036484330892563","0.058587025851011276","1435","1435","1435","0.0016197192831896245","0.0005528994952328503","0.003057523164898157"
"684","1437","1437","1437","0.08605930656194687","0.07211669534444809","0.10411760210990906","1437","1437","1437","0.04029031656682491","0.02935066446661949","0.05169489234685898","1437","1437","1437","0.0014455961238127202","0.00048254255671054125","0.0030449186451733112"
"685","1439","1439","1439","0.08603464774787425","0.04265504330396652","0.11429178714752197","1439","1439","1439","0.03569068219512701","0.02148493379354477","0.06294333934783936","1439","1439","1439","0.001913568947929889","0.0009902962483465672","0.0029998132959008217"
"686","1441","1441","1441","0.07806139066815376","0.06427311152219772","0.09505128860473633","1441","1441","1441","0.036936475336551665","0.026206757873296738","0.06155603379011154","1441","1441","1441","0.0014173107862006872","0.0005590437212958932","0.002469616010785103"
"687","1443","1443","1443","0.07906349003314972","0.06157397851347923","0.107682004570961","1443","1443","1443","0.049957987107336524","0.017758255824446678","0.14637547731399536","1443","1443","1443","0.0012678926752414555","0.000600248109549284","0.0022221426479518414"
"688","1445","1445","1445","0.08244015090167522","0.05248451977968216","0.11861157417297363","1445","1445","1445","0.03626756742596626","0.017383858561515808","0.08886107057332993","1445","1445","1445","0.001106723479460925","0.0005315430462360382","0.0018548741936683655"
"689","1447","1447","1447","0.07826719135046005","0.0531497597694397","0.09738041460514069","1447","1447","1447","0.03733569346368313","0.018363749608397484","0.05580448731780052","1447","1447","1447","0.0015475890366360545","0.0006299234228208661","0.003430726705119014"
"690","1450","1450","1450","0.09094316326081753","0.055856287479400635","0.1354893147945404","1450","1450","1450","0.043800520710647106","0.02383330464363098","0.0705682635307312","1450","1450","1450","0.001732426241505891","0.0005439472151920199","0.004465646576136351"
"691","1452","1452","1452","0.0815216064453125","0.06998841464519501","0.0989132821559906","1452","1452","1452","0.04317262265831232","0.020953048020601273","0.057532526552677155","1452","1452","1452","0.00140077595715411","0.000683034653775394","0.002524126321077347"
"692","1454","1454","1454","0.08950602300465108","0.058745335787534714","0.11649887263774872","1454","1454","1454","0.04524511769413948","0.023257222026586533","0.06627531349658966","1454","1454","1454","0.0015102749195648358","0.0004609501629602164","0.003047657199203968"
"693","1456","1456","1456","0.07778024896979333","0.054437801241874695","0.10831335186958313","1456","1456","1456","0.034850268810987475","0.019623279571533203","0.05542092025279999","1456","1456","1456","0.0019800634298007937","0.0006481324671767652","0.004313702695071697"
"694","1458","1458","1458","0.08222637102007865","0.06257624924182892","0.11484702676534653","1458","1458","1458","0.0345474798232317","0.022648446261882782","0.049404311925172806","1458","1458","1458","0.0014337080006953328","0.0005538839614018798","0.0030662952922284603"
"695","1460","1460","1460","0.08140118271112443","0.06325168907642365","0.10536381602287292","1460","1460","1460","0.04129722137004137","0.02486802265048027","0.09221881628036499","1460","1460","1460","0.0014010274375323207","0.000628452398814261","0.0036242702044546604"
"696","1462","1462","1462","0.07921511456370353","0.04927319288253784","0.12287774682044983","1462","1462","1462","0.03941047694534063","0.019501714035868645","0.07686486095190048","1462","1462","1462","0.0019992282846942543","0.0007169903255999088","0.0031045519281178713"
"697","1464","1464","1464","0.08791024386882781","0.06045820564031601","0.15907500684261322","1464","1464","1464","0.045187877491116524","0.016621585935354233","0.07089301198720932","1464","1464","1464","0.0014963863708544523","0.0005612496752291918","0.002934013959020376"
"698","1466","1466","1466","0.08571989387273789","0.07728913426399231","0.099814772605896","1466","1466","1466","0.050717559084296225","0.03010902926325798","0.0874866396188736","1466","1466","1466","0.001624090183759108","0.0005550088826566935","0.003057184163480997"
"699","1468","1468","1468","0.08045365363359451","0.062260016798973083","0.12946750223636627","1468","1468","1468","0.03888013605028391","0.022508472204208374","0.06587224453687668","1468","1468","1468","0.0016290896106511354","0.0005900831893086433","0.0030218197498470545"
"700","1471","1471","1471","0.07928464710712432","0.06403940171003342","0.10271787643432617","1471","1471","1471","0.02904902007430792","0.02263273298740387","0.03834424912929535","1471","1471","1471","0.0014379487896803767","0.0007816078723408282","0.003185246605426073"
"701","1473","1473","1473","0.08770771399140358","0.05951446294784546","0.12685082852840424","1473","1473","1473","0.03450569473206997","0.024355493485927582","0.058228496462106705","1473","1473","1473","0.000976011174498126","0.0005368900019675493","0.0018274708418175578"
"702","1475","1475","1475","0.08518541306257248","0.07201938331127167","0.10729353129863739","1475","1475","1475","0.05416856296360493","0.022575894370675087","0.21599090099334717","1475","1475","1475","0.0018948481185361743","0.0005030653555877507","0.0039847856387495995"
